id,name,parent_id,level
431127,蓝山县,431100,2
431128,新田县,431100,2
431129,江华瑶族自治县,431100,2
431130,其它区,431100,2
431200,怀化,430000,1
431202,鹤城区,431200,2
431221,中方县,431200,2
431222,沅陵县,431200,2
431223,辰溪县,431200,2
431224,溆浦县,431200,2
431225,会同县,431200,2
431226,麻阳苗族自治县,431200,2
431227,新晃侗族自治县,431200,2
431228,芷江侗族自治县,431200,2
431229,靖州苗族侗族自治县,431200,2
431230,通道侗族自治县,431200,2
431281,洪江市,431200,2
431282,其它区,431200,2
431300,娄底,430000,1
431302,娄星区,431300,2
431321,双峰县,431300,2
431322,新化县,431300,2
431381,冷水江市,431300,2
431382,涟源市,431300,2
431383,其它区,431300,2
433100,湘西,430000,1
433101,吉首市,433100,2
433122,泸溪县,433100,2
433123,凤凰县,433100,2
433124,花垣县,433100,2
433125,保靖县,433100,2
433126,古丈县,433100,2
433127,永顺县,433100,2
433130,龙山县,433100,2
433131,其它区,433100,2
440000,广东,0,0
440100,广州,440000,1
440103,荔湾区,440100,2
440104,越秀区,440100,2
440105,海珠区,440100,2
440106,天河区,440100,2
440111,白云区,440100,2
440112,黄埔区,440100,2
440113,番禺区,440100,2
440114,花都区,440100,2
440115,南沙区,440100,2
440116,萝岗区,440100,2
440183,增城市,440100,2
440184,从化市,440100,2
440188,东山区,440100,2
440189,其它区,440100,2
440200,韶关,440000,1
440203,武江区,440200,2
440204,浈江区,440200,2
440205,曲江区,440200,2
440222,始兴县,440200,2
440224,仁化县,440200,2
440229,翁源县,440200,2
440232,乳源瑶族自治县,440200,2
440233,新丰县,440200,2
440281,乐昌市,440200,2
440282,南雄市,440200,2
440283,其它区,440200,2
440300,深圳,440000,1
440303,罗湖区,440300,2
440304,福田区,440300,2
440305,南山区,440300,2
440306,宝安区,440300,2
440307,龙岗区,440300,2
440308,盐田区,440300,2
440309,其它区,440300,2
440400,珠海,440000,1
440402,香洲区,440400,2
440403,斗门区,440400,2
440404,金湾区,440400,2
440486,金唐区,440400,2
440487,南湾区,440400,2
440488,其它区,440400,2
440500,汕头,440000,1
440507,龙湖区,440500,2
440511,金平区,440500,2
440512,濠江区,440500,2
440513,潮阳区,440500,2
440514,潮南区,440500,2
440515,澄海区,440500,2
440523,南澳县,440500,2
440524,其它区,440500,2
440600,佛山,440000,1
440604,禅城区,440600,2
440605,南海区,440600,2
440606,顺德区,440600,2
440607,三水区,440600,2
440608,高明区,440600,2
440609,其它区,440600,2
440700,江门,440000,1
440703,蓬江区,440700,2
440704,江海区,440700,2
440705,新会区,440700,2
440781,台山市,440700,2
440783,开平市,440700,2
440784,鹤山市,440700,2
440785,恩平市,440700,2
440786,其它区,440700,2
440800,湛江,440000,1
440802,赤坎区,440800,2
440803,霞山区,440800,2
440804,坡头区,440800,2
440811,麻章区,440800,2
440823,遂溪县,440800,2
440825,徐闻县,440800,2
440881,廉江市,440800,2
440882,雷州市,440800,2
440883,吴川市,440800,2
440884,其它区,440800,2
440900,茂名,440000,1
440902,茂南区,440900,2
440903,茂港区,440900,2
440923,电白县,440900,2
440981,高州市,440900,2
440982,化州市,440900,2
440983,信宜市,440900,2
440984,其它区,440900,2
441200,肇庆,440000,1
441202,端州区,441200,2
441203,鼎湖区,441200,2
441223,广宁县,441200,2
441224,怀集县,441200,2
441225,封开县,441200,2
441226,德庆县,441200,2
441283,高要市,441200,2
441284,四会市,441200,2
441285,其它区,441200,2
441300,惠州,440000,1
441302,惠城区,441300,2
441303,惠阳区,441300,2
441322,博罗县,441300,2
441323,惠东县,441300,2
441324,龙门县,441300,2
441325,其它区,441300,2
441400,梅州,440000,1
441402,梅江区,441400,2
441421,梅县,441400,2
441422,大埔县,441400,2
441423,丰顺县,441400,2
441424,五华县,441400,2
441426,平远县,441400,2
441427,蕉岭县,441400,2
441481,兴宁市,441400,2
441482,其它区,441400,2
441500,汕尾,440000,1
441502,城区,441500,2
441521,海丰县,441500,2
441523,陆河县,441500,2
441581,陆丰市,441500,2
441582,其它区,441500,2
441600,河源,440000,1
441602,源城区,441600,2
441621,紫金县,441600,2
441622,龙川县,441600,2
441623,连平县,441600,2
441624,和平县,441600,2
441625,东源县,441600,2
441626,其它区,441600,2
441700,阳江,440000,1
441702,江城区,441700,2
441721,阳西县,441700,2
441723,阳东县,441700,2
441781,阳春市,441700,2
441782,其它区,441700,2
441800,清远,440000,1
441802,清城区,441800,2
441821,佛冈县,441800,2
441823,阳山县,441800,2
441825,连山壮族瑶族自治县,441800,2
441826,连南瑶族自治县,441800,2
441827,清新县,441800,2
441881,英德市,441800,2
441882,连州市,441800,2
441883,其它区,441800,2
441900,东莞,440000,1
442000,中山,440000,1
445100,潮州,440000,1
445102,湘桥区,445100,2
445121,潮安县,445100,2
445122,饶平县,445100,2
445185,枫溪区,445100,2
445186,其它区,445100,2
445200,揭阳,440000,1
445202,榕城区,445200,2
445221,揭东县,445200,2
445222,揭西县,445200,2
445224,惠来县,445200,2
445281,普宁市,445200,2
445284,东山区,445200,2
445285,其它区,445200,2
445300,云浮,440000,1
445302,云城区,445300,2
445321,新兴县,445300,2
445322,郁南县,445300,2
445323,云安县,445300,2
445381,罗定市,445300,2
445382,其它区,445300,2
450000,广西,0,0
450100,南宁,450000,1
450102,兴宁区,450100,2
450103,青秀区,450100,2
450105,江南区,450100,2
450107,西乡塘区,450100,2
450108,良庆区,450100,2
450109,邕宁区,450100,2
450122,武鸣县,450100,2
450123,隆安县,450100,2
450124,马山县,450100,2
450125,上林县,450100,2
450126,宾阳县,450100,2
450127,横县,450100,2
450128,其它区,450100,2
450200,柳州,450000,1
450202,城中区,450200,2
450203,鱼峰区,450200,2
450204,柳南区,450200,2
450205,柳北区,450200,2
450221,柳江县,450200,2
450222,柳城县,450200,2
450223,鹿寨县,450200,2
450224,融安县,450200,2
450225,融水苗族自治县,450200,2
450226,三江侗族自治县,450200,2
450227,其它区,450200,2
450300,桂林,450000,1
450302,秀峰区,450300,2
450303,叠彩区,450300,2
450304,象山区,450300,2
450305,七星区,450300,2
450311,雁山区,450300,2
450321,阳朔县,450300,2
450322,临桂县,450300,2
450323,灵川县,450300,2
450324,全州县,450300,2
450325,兴安县,450300,2
450326,永福县,450300,2
450327,灌阳县,450300,2
450328,龙胜各族自治县,450300,2
450329,资源县,450300,2
450330,平乐县,450300,2
450331,荔蒲县,450300,2
450332,恭城瑶族自治县,450300,2
450333,其它区,450300,2
450400,梧州,450000,1
450403,万秀区,450400,2
450404,蝶山区,450400,2
450405,长洲区,450400,2
450421,苍梧县,450400,2
450422,藤县,450400,2
450423,蒙山县,450400,2
450481,岑溪市,450400,2
450482,其它区,450400,2
450500,北海,450000,1
450502,海城区,450500,2
450503,银海区,450500,2
450512,铁山港区,450500,2
450521,合浦县,450500,2
450522,其它区,450500,2
450600,防城港,450000,1
450602,港口区,450600,2
450603,防城区,450600,2
450621,上思县,450600,2
450681,东兴市,450600,2
450682,其它区,450600,2
450700,钦州,450000,1
450702,钦南区,450700,2
450703,钦北区,450700,2
450721,灵山县,450700,2
450722,浦北县,450700,2
450723,其它区,450700,2
450800,贵港,450000,1
450802,港北区,450800,2
450803,港南区,450800,2
450804,覃塘区,450800,2
450821,平南县,450800,2
450881,桂平市,450800,2
450882,其它区,450800,2
450900,玉林,450000,1
450902,玉州区,450900,2
450921,容县,450900,2
450922,陆川县,450900,2
450923,博白县,450900,2
450924,兴业县,450900,2
450981,北流市,450900,2
450982,其它区,450900,2
451000,百色,450000,1
451002,右江区,451000,2
451021,田阳县,451000,2
451022,田东县,451000,2
451023,平果县,451000,2
451024,德保县,451000,2
451025,靖西县,451000,2
451026,那坡县,451000,2
451027,凌云县,451000,2
451028,乐业县,451000,2
451029,田林县,451000,2
451030,西林县,451000,2
451031,隆林各族自治县,451000,2
451032,其它区,451000,2
451100,贺州,450000,1
451102,八步区,451100,2
451121,昭平县,451100,2
451122,钟山县,451100,2
451123,富川瑶族自治县,451100,2
451124,其它区,451100,2
451200,河池,450000,1
451202,金城江区,451200,2
451221,南丹县,451200,2
451222,天峨县,451200,2
451223,凤山县,451200,2
451224,东兰县,451200,2
451225,罗城仫佬族自治县,451200,2
451226,环江毛南族自治县,451200,2
451227,巴马瑶族自治县,451200,2
451228,都安瑶族自治县,451200,2
451229,大化瑶族自治县,451200,2
451281,宜州市,451200,2
451282,其它区,451200,2
451300,来宾,450000,1
451302,兴宾区,451300,2
451321,忻城县,451300,2
451322,象州县,451300,2
451323,武宣县,451300,2
451324,金秀瑶族自治县,451300,2
451381,合山市,451300,2
451382,其它区,451300,2
451400,崇左,450000,1
451402,江洲区,451400,2
451421,扶绥县,451400,2
451422,宁明县,451400,2
451423,龙州县,451400,2
451424,大新县,451400,2
451425,天等县,451400,2
451481,凭祥市,451400,2
451482,其它区,451400,2
460000,海南,0,0
460100,海口,460000,1
460105,秀英区,460100,2
460106,龙华区,460100,2
460107,琼山区,460100,2
460108,美兰区,460100,2
460109,其它区,460100,2
460200,三亚,460000,1
469001,五指山,460000,1
469002,琼海,460000,1
469003,儋州,460000,1
469005,文昌,460000,1
469006,万宁,460000,1
469007,东方,460000,1
469025,定安,460000,1
469026,屯昌,460000,1
469027,澄迈,460000,1
469028,临高,460000,1
469030,白沙,460000,1
469031,昌江,460000,1
469033,乐东,460000,1
469034,陵水,460000,1
469035,保亭,460000,1
469036,琼中,460000,1
469037,西沙,460000,1
469038,南沙,460000,1
469039,中沙,460000,1
471004,高新区,410300,2
471005,其它区,410300,2
500000,重庆,0,0
500100,重庆市,500000,1
500101,万州,500100,2
500102,涪陵,500100,2
500103,渝中,500100,2
500104,大渡口,500100,2
500105,江北,500100,2
500106,沙坪坝,500100,2
500107,九龙坡,500100,2
500108,南岸,500100,2
500109,北碚,500100,2
500110,万盛,500100,2
500111,双桥,500100,2
500112,渝北,500100,2
500113,巴南,500100,2
500114,黔江,500100,2
500115,长寿,500100,2
500222,綦江,500100,2
500223,潼南,500100,2
500224,铜梁,500100,2
500225,大足,500100,2
500226,荣昌,500100,2
500227,璧山,500100,2
500228,梁平,500100,2
500229,城口县,500100,2
500230,丰都县,500100,2
500231,垫江县,500100,2
500232,武隆县,500100,2
500233,忠县,500100,2
500234,开县,500100,2
500235,云阳县,500100,2
500236,奉节县,500100,2
500237,巫山县,500100,2
500238,巫溪县,500100,2
500240,石柱土家族自治县,500100,2
500241,秀山土家族苗族自治县,500100,2
500242,酉阳土家族苗族自治县,500100,2
500243,彭水苗族土家族自治县,500100,2
500381,江津市,500100,2
500382,合川区,500100,2
500383,永川市,500100,2
500384,南川市,500100,2
500385,其它区,500100,2
510000,四川,0,0
510100,成都,510000,1
510104,锦江区,510100,2
510105,青羊区,510100,2
510106,金牛区,510100,2
510107,武侯区,510100,2
510108,成华区,510100,2
510112,龙泉驿区,510100,2
510113,青白江区,510100,2
510114,新都区,510100,2
510115,温江区,510100,2
510121,金堂县,510100,2
510122,双流县,510100,2
510124,郫县,510100,2
510129,大邑县,510100,2
510131,蒲江县,510100,2
510132,新津县,510100,2
510181,都江堰市,510100,2
510182,彭州市,510100,2
510183,邛崃市,510100,2
510184,崇州市,510100,2
510185,其它区,510100,2
510300,自贡,510000,1
510302,自流井区,510300,2
510303,贡井区,510300,2
510304,大安区,510300,2
510311,沿滩区,510300,2
510321,荣县,510300,2
510322,富顺县,510300,2
510323,其它区,510300,2
510400,攀枝花,510000,1
510402,东区,510400,2
510403,西区,510400,2
510411,仁和区,510400,2
510421,米易县,510400,2
510422,盐边县,510400,2
510423,其它区,510400,2
510500,泸州,510000,1
510502,江阳区,510500,2
510503,纳溪区,510500,2
510504,龙马潭区,510500,2
510521,泸县,510500,2
510522,合江县,510500,2
510524,叙永县,510500,2
510525,古蔺县,510500,2
510526,其它区,510500,2
510600,德阳,510000,1
510603,旌阳区,510600,2
510623,中江县,510600,2
510626,罗江县,510600,2
510681,广汉市,510600,2
510682,什邡市,510600,2
510683,绵竹市,510600,2
510684,其它区,510600,2
510700,绵阳,510000,1
510703,涪城区,510700,2
510704,游仙区,510700,2
510722,三台县,510700,2
510723,盐亭县,510700,2
510724,安县,510700,2
510725,梓潼县,510700,2
510726,北川羌族自治县,510700,2
510727,平武县,510700,2
510751,高新区,510700,2
510781,江油市,510700,2
510782,其它区,510700,2
510800,广元,510000,1
510802,市中区,510800,2
510811,元坝区,510800,2
510812,朝天区,510800,2
510821,旺苍县,510800,2
510822,青川县,510800,2
510823,剑阁县,510800,2
510824,苍溪县,510800,2
510825,其它区,510800,2
510900,遂宁,510000,1
510903,船山区,510900,2
510904,安居区,510900,2
510921,蓬溪县,510900,2
510922,射洪县,510900,2
510923,大英县,510900,2
510924,其它区,510900,2
511000,内江,510000,1
511002,市中区,511000,2
511011,东兴区,511000,2
511024,威远县,511000,2
511025,资中县,511000,2
511028,隆昌县,511000,2
511029,其它区,511000,2
511100,乐山,510000,1
511102,市中区,511100,2
511111,沙湾区,511100,2
511112,五通桥区,511100,2
511113,金口河区,511100,2
511123,犍为县,511100,2
511124,井研县,511100,2
511126,夹江县,511100,2
511129,沐川县,511100,2
511132,峨边彝族自治县,511100,2
511133,马边彝族自治县,511100,2
511181,峨眉山市,511100,2
511182,其它区,511100,2
511300,南充,510000,1
511302,顺庆区,511300,2
511303,高坪区,511300,2
511304,嘉陵区,511300,2
511321,南部县,511300,2
511322,营山县,511300,2
511323,蓬安县,511300,2
511324,仪陇县,511300,2
511325,西充县,511300,2
511381,阆中市,511300,2
511382,其它区,511300,2
511400,眉山,510000,1
511402,东坡区,511400,2
511421,仁寿县,511400,2
511422,彭山县,511400,2
511423,洪雅县,511400,2
511424,丹棱县,511400,2
511425,青神县,511400,2
511426,其它区,511400,2
511500,宜宾,510000,1
511502,翠屏区,511500,2
511521,宜宾县,511500,2
511522,南溪县,511500,2
511523,江安县,511500,2
511524,长宁县,511500,2
511525,高县,511500,2
511526,珙县,511500,2
511527,筠连县,511500,2
511528,兴文县,511500,2
511529,屏山县,511500,2
511530,其它区,511500,2
511600,广安,510000,1
511602,广安区,511600,2
511621,岳池县,511600,2
511622,武胜县,511600,2
511623,邻水县,511600,2
511681,华蓥市,511600,2
511682,市辖区,511600,2
511683,其它区,511600,2
511700,达州,510000,1
511702,通川区,511700,2
511721,达县,511700,2
511722,宣汉县,511700,2
511723,开江县,511700,2
511724,大竹县,511700,2
511725,渠县,511700,2
511781,万源市,511700,2
511782,其它区,511700,2
511800,雅安,510000,1
511802,雨城区,511800,2
511821,名山县,511800,2
511822,荥经县,511800,2
511823,汉源县,511800,2
511824,石棉县,511800,2
511825,天全县,511800,2
511826,芦山县,511800,2
511827,宝兴县,511800,2
511828,其它区,511800,2
511900,巴中,510000,1
511902,巴州区,511900,2
511921,通江县,511900,2
511922,南江县,511900,2
511923,平昌县,511900,2
511924,其它区,511900,2
512000,资阳,510000,1
512002,雁江区,512000,2
512021,安岳县,512000,2
512022,乐至县,512000,2
512081,简阳市,512000,2
512082,其它区,512000,2
513200,阿坝,510000,1
513221,汶川县,513200,2
513222,理县,513200,2
513223,茂县,513200,2
513224,松潘县,513200,2
513225,九寨沟县,513200,2
513226,金川县,513200,2
513227,小金县,513200,2
513228,黑水县,513200,2
513229,马尔康县,513200,2
513230,壤塘县,513200,2
513231,阿坝县,513200,2
513232,若尔盖县,513200,2
513233,红原县,513200,2
513234,其它区,513200,2
513300,甘孜,510000,1
513321,康定县,513300,2
513322,泸定县,513300,2
513323,丹巴县,513300,2
513324,九龙县,513300,2
513325,雅江县,513300,2
513326,道孚县,513300,2
513327,炉霍县,513300,2
513328,甘孜县,513300,2
513329,新龙县,513300,2
513330,德格县,513300,2
513331,白玉县,513300,2
513332,石渠县,513300,2
513333,色达县,513300,2
513334,理塘县,513300,2
513335,巴塘县,513300,2
513336,乡城县,513300,2
513337,稻城县,513300,2
513338,得荣县,513300,2
513339,其它区,513300,2
513400,凉山,510000,1
513401,西昌市,513400,2
513422,木里藏族自治县,513400,2
513423,盐源县,513400,2
513424,德昌县,513400,2
513425,会理县,513400,2
513426,会东县,513400,2
513427,宁南县,513400,2
513428,普格县,513400,2
513429,布拖县,513400,2
513430,金阳县,513400,2
513431,昭觉县,513400,2
513432,喜德县,513400,2
513433,冕宁县,513400,2
513434,越西县,513400,2
513435,甘洛县,513400,2
513436,美姑县,513400,2
513437,雷波县,513400,2
513438,其它区,513400,2
520000,贵州,0,0
520100,贵阳,520000,1
520102,南明区,520100,2
520103,云岩区,520100,2
520111,花溪区,520100,2
520112,乌当区,520100,2
520113,白云区,520100,2
520114,小河区,520100,2
520121,开阳县,520100,2
520122,息烽县,520100,2
520123,修文县,520100,2
520151,金阳开发区,520100,2
520181,清镇市,520100,2
520182,其它区,520100,2
520200,六盘水,520000,1
520201,钟山区,520200,2
520203,六枝特区,520200,2
520221,水城县,520200,2
520222,盘县,520200,2
520223,其它区,520200,2
520300,遵义,520000,1
520302,红花岗区,520300,2
520303,汇川区,520300,2
520321,遵义县,520300,2
520322,桐梓县,520300,2
520323,绥阳县,520300,2
520324,正安县,520300,2
520325,道真仡佬族苗族自治县,520300,2
520326,务川仡佬族苗族自治县,520300,2
520327,凤冈县,520300,2
520328,湄潭县,520300,2
520329,余庆县,520300,2
520330,习水县,520300,2
520381,赤水市,520300,2
520382,仁怀市,520300,2
520383,其它区,520300,2
520400,安顺,520000,1
520402,西秀区,520400,2
520421,平坝县,520400,2
520422,普定县,520400,2
520423,镇宁布依族苗族自治县,520400,2
520424,关岭布依族苗族自治县,520400,2
520425,紫云苗族布依族自治县,520400,2
520426,其它区,520400,2
522200,铜仁,520000,1
522201,铜仁市,522200,2
522222,江口县,522200,2
522223,玉屏侗族自治县,522200,2
522224,石阡县,522200,2
522225,思南县,522200,2
522226,印江土家族苗族自治县,522200,2
522227,德江县,522200,2
522228,沿河土家族自治县,522200,2
522229,松桃苗族自治县,522200,2
522230,万山特区,522200,2
522231,其它区,522200,2
522300,黔西,520000,1
522301,兴义市,522300,2
522322,兴仁县,522300,2
522323,普安县,522300,2
522324,晴隆县,522300,2
522325,贞丰县,522300,2
522326,望谟县,522300,2
522327,册亨县,522300,2
522328,安龙县,522300,2
522329,其它区,522300,2
522400,毕节,520000,1
522401,毕节市,522400,2
522422,大方县,522400,2
522423,黔西县,522400,2
522424,金沙县,522400,2
522425,织金县,522400,2
522426,纳雍县,522400,2
522427,威宁彝族回族苗族自治县,522400,2
522428,赫章县,522400,2
522429,其它区,522400,2
522600,黔东,520000,1
522601,凯里市,522600,2
522622,黄平县,522600,2
522623,施秉县,522600,2
522624,三穗县,522600,2
522625,镇远县,522600,2
522626,岑巩县,522600,2
522627,天柱县,522600,2
522628,锦屏县,522600,2
522629,剑河县,522600,2
522630,台江县,522600,2
522631,黎平县,522600,2
522632,榕江县,522600,2
522633,从江县,522600,2
522634,雷山县,522600,2
522635,麻江县,522600,2
522636,丹寨县,522600,2
522637,其它区,522600,2
522700,黔南,520000,1
522701,都匀市,522700,2
522702,福泉市,522700,2
522722,荔波县,522700,2
522723,贵定县,522700,2
522725,瓮安县,522700,2
522726,独山县,522700,2
522727,平塘县,522700,2
522728,罗甸县,522700,2
522729,长顺县,522700,2
522730,龙里县,522700,2
522731,惠水县,522700,2
522732,三都水族自治县,522700,2
522733,其它区,522700,2
530000,云南,0,0
530100,昆明,530000,1
530102,五华区,530100,2
530103,盘龙区,530100,2
530111,官渡区,530100,2
530112,西山区,530100,2
530113,东川区,530100,2
530121,呈贡县,530100,2
530122,晋宁县,530100,2
530124,富民县,530100,2
530125,宜良县,530100,2
530126,石林彝族自治县,530100,2
530127,嵩明县,530100,2
530128,禄劝彝族苗族自治县,530100,2
530129,寻甸回族彝族自治县,530100,2
530181,安宁市,530100,2
530182,其它区,530100,2
530300,曲靖,530000,1
530302,麒麟区,530300,2
530321,马龙县,530300,2
530322,陆良县,530300,2
530323,师宗县,530300,2
530324,罗平县,530300,2
530325,富源县,530300,2
530326,会泽县,530300,2
530328,沾益县,530300,2
530381,宣威市,530300,2
530382,其它区,530300,2
530400,玉溪,530000,1
530402,红塔区,530400,2
530421,江川县,530400,2
530422,澄江县,530400,2
530423,通海县,530400,2
530424,华宁县,530400,2
530425,易门县,530400,2
530426,峨山彝族自治县,530400,2
530427,新平彝族傣族自治县,530400,2
530428,元江哈尼族彝族傣族自治县,530400,2
530429,其它区,530400,2
530500,保山,530000,1
530502,隆阳区,530500,2
530521,施甸县,530500,2
530522,腾冲县,530500,2
530523,龙陵县,530500,2
530524,昌宁县,530500,2
530525,其它区,530500,2
530600,昭通,530000,1
530602,昭阳区,530600,2
530621,鲁甸县,530600,2
530622,巧家县,530600,2
530623,盐津县,530600,2
530624,大关县,530600,2
530625,永善县,530600,2
530626,绥江县,530600,2
530627,镇雄县,530600,2
530628,彝良县,530600,2
530629,威信县,530600,2
530630,水富县,530600,2
530631,其它区,530600,2
530700,丽江,530000,1
530702,古城区,530700,2
530721,玉龙纳西族自治县,530700,2
530722,永胜县,530700,2
530723,华坪县,530700,2
530724,宁蒗彝族自治县,530700,2
530725,其它区,530700,2
530800,思茅,530000,1
530802,翠云区,530800,2
530821,普洱哈尼族彝族自治县,530800,2
530822,墨江哈尼族自治县,530800,2
530823,景东彝族自治县,530800,2
530824,景谷傣族彝族自治县,530800,2
530825,镇沅彝族哈尼族拉祜族自治县,530800,2
530826,江城哈尼族彝族自治县,530800,2
530827,孟连傣族拉祜族佤族自治县,530800,2
530828,澜沧拉祜族自治县,530800,2
530829,西盟佤族自治县,530800,2
530830,其它区,530800,2
530900,临沧,530000,1
530902,临翔区,530900,2
530921,凤庆县,530900,2
530922,云县,530900,2
530923,永德县,530900,2
530924,镇康县,530900,2
530925,双江拉祜族佤族布朗族傣族自治县,530900,2
530926,耿马傣族佤族自治县,530900,2
530927,沧源佤族自治县,530900,2
530928,其它区,530900,2
532300,楚雄,530000,1
532301,楚雄市,532300,2
532322,双柏县,532300,2
532323,牟定县,532300,2
532324,南华县,532300,2
532325,姚安县,532300,2
532326,大姚县,532300,2
532327,永仁县,532300,2
532328,元谋县,532300,2
532329,武定县,532300,2
532331,禄丰县,532300,2
532332,其它区,532300,2
532500,红河,530000,1
532501,个旧市,532500,2
532502,开远市,532500,2
532522,蒙自县,532500,2
532523,屏边苗族自治县,532500,2
532524,建水县,532500,2
532525,石屏县,532500,2
532526,弥勒县,532500,2
532527,泸西县,532500,2
532528,元阳县,532500,2
532529,红河县,532500,2
532530,金平苗族瑶族傣族自治县,532500,2
532531,绿春县,532500,2
532532,河口瑶族自治县,532500,2
532533,其它区,532500,2
532600,文山,530000,1
532621,文山县,532600,2
532622,砚山县,532600,2
532623,西畴县,532600,2
532624,麻栗坡县,532600,2
532625,马关县,532600,2
532626,丘北县,532600,2
532627,广南县,532600,2
532628,富宁县,532600,2
532629,其它区,532600,2
532800,西双版纳,530000,1
532801,景洪市,532800,2
532822,勐海县,532800,2
532823,勐腊县,532800,2
532824,其它区,532800,2
532900,大理,530000,1
532901,大理市,532900,2
532922,漾濞彝族自治县,532900,2
532923,祥云县,532900,2
532924,宾川县,532900,2
532925,弥渡县,532900,2
532926,南涧彝族自治县,532900,2
532927,巍山彝族回族自治县,532900,2
532928,永平县,532900,2
532929,云龙县,532900,2
532930,洱源县,532900,2
532931,剑川县,532900,2
532932,鹤庆县,532900,2
532933,其它区,532900,2
533100,德宏,530000,1
533102,瑞丽市,533100,2
533103,潞西市,533100,2
533122,梁河县,533100,2
533123,盈江县,533100,2
533124,陇川县,533100,2
533125,其它区,533100,2
533300,怒江,530000,1
533321,泸水县,533300,2
533323,福贡县,533300,2
533324,贡山独龙族怒族自治县,533300,2
533325,兰坪白族普米族自治县,533300,2
533326,其它区,533300,2
533400,迪庆,530000,1
533421,香格里拉县,533400,2
533422,德钦县,533400,2
533423,维西傈僳族自治县,533400,2
533424,其它区,533400,2
540000,西藏,0,0
540100,拉萨,540000,1
540102,城关区,540100,2
540121,林周县,540100,2
540122,当雄县,540100,2
540123,尼木县,540100,2
540124,曲水县,540100,2
540125,堆龙德庆县,540100,2
540126,达孜县,540100,2
540127,墨竹工卡县,540100,2
540128,其它区,540100,2
542100,昌都,540000,1
542121,昌都县,542100,2
542122,江达县,542100,2
542123,贡觉县,542100,2
542124,类乌齐县,542100,2
542125,丁青县,542100,2
542126,察雅县,542100,2
542127,八宿县,542100,2
542128,左贡县,542100,2
542129,芒康县,542100,2
542132,洛隆县,542100,2
542133,边坝县,542100,2
542134,其它区,542100,2
542200,山南,540000,1
542221,乃东县,542200,2
542222,扎囊县,542200,2
542223,贡嘎县,542200,2
542224,桑日县,542200,2
542225,琼结县,542200,2
542226,曲松县,542200,2
542227,措美县,542200,2
542228,洛扎县,542200,2
542229,加查县,542200,2
542231,隆子县,542200,2
542232,错那县,542200,2
542233,浪卡子县,542200,2
542234,其它区,542200,2
542300,日喀则,540000,1
542301,日喀则市,542300,2
542322,南木林县,542300,2
542323,江孜县,542300,2
542324,定日县,542300,2
542325,萨迦县,542300,2
542326,拉孜县,542300,2
542327,昂仁县,542300,2
542328,谢通门县,542300,2
542329,白朗县,542300,2
542330,仁布县,542300,2
542331,康马县,542300,2
542332,定结县,542300,2
542333,仲巴县,542300,2
542334,亚东县,542300,2
542335,吉隆县,542300,2
542336,聂拉木县,542300,2
542337,萨嘎县,542300,2
542338,岗巴县,542300,2
542339,其它区,542300,2
542400,那曲,540000,1
542421,那曲县,542400,2
542422,嘉黎县,542400,2
542423,比如县,542400,2
542424,聂荣县,542400,2
542425,安多县,542400,2
542426,申扎县,542400,2
542427,索县,542400,2
542428,班戈县,542400,2
542429,巴青县,542400,2
542430,尼玛县,542400,2
542431,其它区,542400,2
542500,阿里,540000,1
542521,普兰县,542500,2
542522,札达县,542500,2
542523,噶尔县,542500,2
542524,日土县,542500,2
542525,革吉县,542500,2
542526,改则县,542500,2
542527,措勤县,542500,2
542528,其它区,542500,2
542600,林芝,540000,1
542621,林芝县,542600,2
542622,工布江达县,542600,2
542623,米林县,542600,2
542624,墨脱县,542600,2
542625,波密县,542600,2
542626,察隅县,542600,2
542627,朗县,542600,2
542628,其它区,542600,2
610000,陕西,0,0
610100,西安,610000,1
610102,新城区,610100,2
610103,碑林区,610100,2
610104,莲湖区,610100,2
610111,灞桥区,610100,2
610112,未央区,610100,2
610113,雁塔区,610100,2
610114,阎良区,610100,2
610115,临潼区,610100,2
610116,长安区,610100,2
610122,蓝田县,610100,2
610124,周至县,610100,2
610125,户县,610100,2
610126,高陵县,610100,2
610127,其它区,610100,2
610200,铜川,610000,1
610202,王益区,610200,2
610203,印台区,610200,2
610204,耀州区,610200,2
610222,宜君县,610200,2
610223,其它区,610200,2
610300,宝鸡,610000,1
610302,渭滨区,610300,2
610303,金台区,610300,2
610304,陈仓区,610300,2
610322,凤翔县,610300,2
610323,岐山县,610300,2
610324,扶风县,610300,2
610326,眉县,610300,2
610327,陇县,610300,2
610328,千阳县,610300,2
610329,麟游县,610300,2
610330,凤县,610300,2
610331,太白县,610300,2
610332,其它区,610300,2
610400,咸阳,610000,1
610402,秦都区,610400,2
610403,杨凌区,610400,2
610404,渭城区,610400,2
610422,三原县,610400,2
610423,泾阳县,610400,2
610424,乾县,610400,2
610425,礼泉县,610400,2
610426,永寿县,610400,2
610427,彬县,610400,2
610428,长武县,610400,2
610429,旬邑县,610400,2
610430,淳化县,610400,2
610431,武功县,610400,2
610481,兴平市,610400,2
610482,其它区,610400,2
610500,渭南,610000,1
610502,临渭区,610500,2
610521,华县,610500,2
610522,潼关县,610500,2
610523,大荔县,610500,2
610524,合阳县,610500,2
610525,澄城县,610500,2
610526,蒲城县,610500,2
610527,白水县,610500,2
610528,富平县,610500,2
610581,韩城市,610500,2
610582,华阴市,610500,2
610583,其它区,610500,2
